device,dtype,M,N,K,impl,latency,min,max
cuda,float32,4,16,1024,hidet,0.0228853759765625,0.0228659200668334,0.0229222393035888
cuda,float16,4,32,32,torch,0.011135999917984,0.0110387194156646,0.0112230396270751
cuda,float16,4,32,32,triton,0.0566620159149169,0.0555571222305297,0.0584191989898681
cuda,float16,4,32,32,hidet,0.0143923199176788,0.0143513596057891,0.0144537603855133
cuda,float32,4,32,32,torch,0.0109189119338989,0.0107929599285125,0.010977280139923
cuda,float32,4,32,32,triton,0.0576880626678466,0.0575231981277465,0.0578252792358398
cuda,float32,4,32,32,hidet,0.0152248322963714,0.015155199766159,0.0152576005458831
cuda,float16,4,32,64,torch,0.011108351945877,0.011048959493637,0.0111769604682922
cuda,float16,4,32,64,triton,0.0576593923568725,0.0574412822723388,0.0579788780212402
cuda,float16,4,32,64,hidet,0.0144302082061767,0.0143923199176788,0.0144640004634857
cuda,float32,4,32,64,torch,0.011151359796524,0.0109619200229644,0.0112332797050476
cuda,float32,4,32,64,triton,0.0582901763916015,0.0577740812301635,0.058536958694458
cuda,float32,4,32,64,hidet,0.016420863866806,0.0163686394691467,0.0165068805217742
cuda,float16,4,32,128,torch,0.0107683842182159,0.0106700801849365,0.0108697605133056
cuda,float16,4,32,128,triton,0.0574443521499633,0.0561356782913208,0.0598016023635864
cuda,float16,4,32,128,hidet,0.0148858880996704,0.0148582398891448,0.0149145603179931
cuda,float32,4,32,128,torch,0.0109547519683837,0.0108185601234436,0.011048959493637
cuda,float32,4,32,128,triton,0.0570142726898193,0.0569600009918212,0.0570624017715454
cuda,float32,4,32,128,hidet,0.0151674878597259,0.0150681602954864,0.0152729594707489
cuda,float16,4,32,256,torch,0.0110868480205535,0.0110131204128265,0.0111872005462646
cuda,float16,4,32,256,triton,0.0575487985610961,0.0573235177993774,0.0581017589569091
cuda,float16,4,32,256,hidet,0.0152678399085998,0.0152320003509521,0.0153087997436523
cuda,float32,4,32,256,torch,0.0142868478298187,0.0142335999011993,0.0143359994888305
cuda,float32,4,32,256,triton,0.0574750719070434,0.0573439979553222,0.0575334405899047
cuda,float32,4,32,256,hidet,0.0179599356651306,0.0179353594779968,0.0179763197898864
cuda,float16,4,32,512,torch,0.0105154559612274,0.0104294395446777,0.010608639717102
cuda,float16,4,32,512,triton,0.0585328645706176,0.0578662395477294,0.0600780820846557
cuda,float16,4,32,512,hidet,0.0161249279975891,0.016107519865036,0.0161382400989532
cuda,float32,4,32,512,torch,0.0141055998802185,0.0140236794948577,0.0142028796672821
cuda,float32,4,32,512,triton,0.0621905927658081,0.0578304004669189,0.0794880008697509
cuda,float32,4,32,512,hidet,0.0174837756156921,0.0174745595455169,0.017500159740448
cuda,float16,4,32,1024,torch,0.0141895680427551,0.0141312003135681,0.0142438399791717
cuda,float16,4,32,1024,triton,0.058137598991394,0.0578406381607055,0.0588134384155273
cuda,float16,4,32,1024,hidet,0.018836480140686,0.0188006401062011,0.0188723194599151
cuda,float32,4,32,1024,torch,0.0143738877773284,0.0143308794498443,0.0144179201126098
cuda,float32,4,32,1024,triton,0.0588369922637939,0.0583321619033813,0.0601599979400634
cuda,float32,4,32,1024,hidet,0.0228116478919982,0.0227839994430542,0.0228761601448059
cuda,float16,4,64,32,torch,0.0110940158367156,0.011048959493637,0.0111513602733612
cuda,float16,4,64,32,triton,0.0578539524078369,0.0576307201385498,0.0583680009841919
cuda,float16,4,64,32,hidet,0.014427136182785,0.0144076800346374,0.0144435203075408
cuda,float32,4,64,32,torch,0.0109946882724761,0.0109311997890472,0.0110336005687713
cuda,float32,4,64,32,triton,0.0579512319564819,0.0574003219604492,0.0594073581695556
cuda,float32,4,64,32,hidet,0.0150476801395416,0.0149964797496795,0.0151040005683898
cuda,float16,4,64,64,torch,0.0110725121498107,0.0110233604907989,0.0111616003513336
cuda,float16,4,64,64,triton,0.056593406677246,0.0555622386932373,0.0581068801879882
cuda,float16,4,64,64,hidet,0.0143052802085876,0.0142796802520751,0.0143257594108581
cuda,float32,4,64,64,torch,0.0109895679950714,0.0109158396720886,0.0110847997665405
cuda,float32,4,64,64,triton,0.0577894401550293,0.0575487995147705,0.05790207862854
cuda,float32,4,64,64,hidet,0.0148008956909179,0.0147814404964447,0.0148223996162414
cuda,float16,4,64,128,torch,0.0107560958862304,0.0106956803798675,0.010828800201416
cuda,float16,4,64,128,triton,0.0575846395492553,0.0572313594818115,0.0580761623382568
cuda,float16,4,64,128,hidet,0.0150650882720947,0.0150374400615692,0.0150937604904174
cuda,float32,4,64,128,torch,0.0109189119338989,0.0108748805522918,0.0109824001789093
cuda,float32,4,64,128,triton,0.0575877122879028,0.057103362083435,0.0587980794906616
cuda,float32,4,64,128,hidet,0.0159907841682434,0.0159641599655151,0.0160102403163909
cuda,float16,4,64,256,torch,0.0109117436408996,0.0108851194381713,0.0109465599060058
cuda,float16,4,64,256,triton,0.0578590717315673,0.0573798418045043,0.0592332792282104
cuda,float16,4,64,256,hidet,0.0153251838684082,0.0152883195877075,0.0153702402114868
cuda,float32,4,64,256,torch,0.0109926402568817,0.0109363198280334,0.0110336005687713
cuda,float32,4,64,256,triton,0.0574648313522338,0.0572569608688354,0.0577433586120605
cuda,float32,4,64,256,hidet,0.016412671804428,0.0163737595081329,0.0164454400539398
cuda,float16,4,64,512,torch,0.010327040195465,0.0102451205253601,0.0104089605808258
cuda,float16,4,64,512,triton,0.0572252159118652,0.0559308815002441,0.0586496019363403
cuda,float16,4,64,512,hidet,0.0162232320308685,0.0161945605278015,0.016255999803543
cuda,float32,4,64,512,torch,0.014380032300949,0.01430016040802,0.0144640004634857
cuda,float32,4,64,512,triton,0.0579758081436157,0.0578406381607055,0.0580864000320434
cuda,float32,4,64,512,hidet,0.0189665281772613,0.0188979196548461,0.0190054404735565
cuda,float16,4,64,1024,torch,0.0147681281566619,0.0140441596508026,0.0169830405712127
cuda,float16,4,64,1024,triton,0.0572600317001342,0.0569856023788452,0.0580044794082641
cuda,float16,4,64,1024,hidet,0.0180592641830444,0.0180326402187347,0.0180838394165039
cuda,float32,4,64,1024,torch,0.0143605761528015,0.0142745602130889,0.0144537603855133
cuda,float32,4,64,1024,triton,0.0577904644012451,0.0576204776763916,0.0579481601715087
cuda,float32,4,64,1024,hidet,0.0230400004386901,0.0229990410804748,0.023075840473175
cuda,float16,4,128,32,torch,0.012726271867752,0.0110438394546508,0.0191744005680084
cuda,float16,4,128,32,triton,0.0558028802871704,0.0553984022140502,0.0565145587921142
cuda,float16,4,128,32,hidet,0.0151623678207397,0.0151244795322418,0.0152012801170349
cuda,float32,4,128,32,torch,0.0109670400619506,0.0109107196331024,0.0110284805297851
cuda,float32,4,128,32,triton,0.0578017292022705,0.0575283193588256,0.0580147218704223
cuda,float32,4,128,32,hidet,0.0165396475791931,0.0165171194076538,0.0165836799144744
cuda,float16,4,128,64,torch,0.0108922879695892,0.0108134400844573,0.0110796797275543
cuda,float16,4,128,64,triton,0.0560302085876464,0.0553523206710815,0.0580659198760986
cuda,float16,4,128,64,hidet,0.0145121276378631,0.0144844794273376,0.0145356798171997
cuda,float32,4,128,64,torch,0.0109711360931396,0.0109414398670196,0.0110028803348541
cuda,float32,4,128,64,triton,0.0575703048706054,0.0574003219604492,0.0576972818374633
cuda,float32,4,128,64,hidet,0.0170977284908294,0.0156979203224182,0.0226406407356262
cuda,float16,4,128,128,torch,0.0109127678871154,0.010880000591278,0.0109721601009368
cuda,float16,4,128,128,triton,0.0576133117675781,0.057364478111267,0.0580454397201538
cuda,float16,4,128,128,hidet,0.0153047037124633,0.0152883195877075,0.0153395199775695
cuda,float32,4,128,128,torch,0.0110100479125976,0.0109619200229644,0.011048959493637
cuda,float32,4,128,128,triton,0.0581171207427978,0.0573184013366699,0.0599398422241211
cuda,float32,4,128,128,hidet,0.0158494720458984,0.0158105599880218,0.0158924794197082
cuda,float16,4,128,256,torch,0.0110899202823638,0.0110284805297851,0.0111616003513336
cuda,float16,4,128,256,triton,0.0576870393753051,0.0573235177993774,0.0582758378982543
cuda,float16,4,128,256,hidet,0.0160757758617401,0.0160256004333496,0.0161228799819946
cuda,float32,4,128,256,torch,0.0108820478916168,0.0108339202404022,0.0109311997890472
cuda,float32,4,128,256,triton,0.0577884159088134,0.0576102399826049,0.0579635190963745
cuda,float32,4,128,256,hidet,0.0174161922931671,0.0173824000358581,0.0174438405036926
cuda,float16,4,128,512,torch,0.0104120318889617,0.0103833603858947,0.0104447996616363
cuda,float16,4,128,512,triton,0.0579061765670776,0.0574771213531494,0.0583116817474365
cuda,float16,4,128,512,hidet,0.0162815999984741,0.0162611198425292,0.0163123202323913
cuda,float32,4,128,512,torch,0.0141219840049743,0.0140287995338439,0.0142233598232269
cuda,float32,4,128,512,triton,0.0579225606918335,0.0575487995147705,0.0583423995971679
cuda,float32,4,128,512,hidet,0.0177817597389221,0.0174899196624755,0.0188774394989013
cuda,float16,4,128,1024,torch,0.0136857600212097,0.0136191999912261,0.0137574398517608
cuda,float16,4,128,1024,triton,0.0580853757858276,0.0578713607788085,0.0587519979476928
cuda,float16,4,128,1024,hidet,0.0180060160160064,0.0179558396339416,0.0180480003356933
cuda,float32,4,128,1024,torch,0.0142704641819,0.014177279472351,0.0143155205249786
cuda,float32,4,128,1024,triton,0.0579614715576171,0.0577228784561157,0.0581836795806884
cuda,float32,4,128,1024,hidet,0.0234199042320251,0.0231014394760131,0.0245145606994628
cuda,float16,4,256,32,torch,0.0111779842376708,0.0111564803123474,0.0111974394321441
cuda,float16,4,256,32,triton,0.0477624320983886,0.0473804807662963,0.0485939216613769
cuda,float16,4,256,32,hidet,0.014456832408905,0.0144435203075408,0.0144742405414581
cuda,float32,4,256,32,torch,0.0110755836963653,0.0110387194156646,0.0111001598834991
cuda,float32,4,256,32,triton,0.0475033597946167,0.0472422409057617,0.0476467180252075
cuda,float32,4,256,32,hidet,0.0152422401905059,0.0152012801170349,0.0152883195877075
cuda,float16,4,256,64,torch,0.0113919999599456,0.0109465599060058,0.0128921604156494
cuda,float16,4,256,64,triton,0.0577290229797363,0.0572876787185668,0.0585215997695922
cuda,float16,4,256,64,hidet,0.0148787200450897,0.0147967994213104,0.0149350404739379
cuda,float32,4,256,64,torch,0.0110295038223266,0.0109311997890472,0.0110950398445129
cuda,float32,4,256,64,triton,0.0578467845916748,0.0566016006469726,0.0594739198684692
cuda,float32,4,256,64,hidet,0.0149719038009643,0.0149350404739379,0.0150118398666381
cuda,float16,4,256,128,torch,0.0108994560241699,0.0108185601234436,0.0109977602958679
cuda,float16,4,256,128,triton,0.0576716794967651,0.0571955204010009,0.0580710411071777
cuda,float16,4,256,128,hidet,0.014802943944931,0.0147558403015136,0.0148377597332
cuda,float32,4,256,128,torch,0.0109803519248962,0.0109414398670196,0.0110438394546508
cuda,float32,4,256,128,triton,0.0578488330841064,0.0573798418045043,0.0588492822647094
cuda,float32,4,256,128,hidet,0.0152975356578826,0.0152678394317626,0.0153190398216247
cuda,float16,4,256,256,torch,0.011063295841217,0.010977280139923,0.0111257600784301
cuda,float16,4,256,256,triton,0.057448447227478,0.0571187210083007,0.0582451200485229
cuda,float16,4,256,256,hidet,0.0155187201499938,0.0154879999160766,0.0155494403839111
cuda,float32,4,256,256,torch,0.0108861441612243,0.0108185601234436,0.0109567999839782
cuda,float32,4,256,256,triton,0.0576563205718994,0.0574771213531494,0.0577945613861083
cuda,float32,4,256,256,hidet,0.0167679998874664,0.0167014396190643,0.0168447995185852
cuda,float16,4,256,512,torch,0.0110499839782714,0.0109567999839782,0.0111974394321441
cuda,float16,4,256,512,triton,0.0578283519744873,0.0575795221328735,0.058152961730957
cuda,float16,4,256,512,hidet,0.0163686399459838,0.0163481605052948,0.0163839995861053
cuda,float32,4,256,512,torch,0.014152704000473,0.0141158401966094,0.0141926395893096
cuda,float32,4,256,512,triton,0.057958399772644,0.0575641584396362,0.0584908819198608
cuda,float32,4,256,512,hidet,0.0176506876945495,0.0176127994060516,0.0176691198348999
cuda,float16,4,256,1024,torch,0.0109895679950714,0.0107519996166229,0.0111411201953887
cuda,float16,4,256,1024,triton,0.0576645126342773,0.0572569608688354,0.0581273603439331
cuda,float16,4,256,1024,hidet,0.0180910079479217,0.0180582404136657,0.0181452798843383
cuda,float32,4,256,1024,torch,0.0144916479587554,0.0143462395668029,0.0146534395217895
cuda,float32,4,256,1024,triton,0.0582031364440917,0.0563097620010376,0.0631449604034423
cuda,float32,4,256,1024,hidet,0.0234444799423217,0.0234086394309997,0.023490560054779
cuda,float16,4,512,32,torch,0.0111738882064819,0.0111513602733612,0.0111974394321441
cuda,float16,4,512,32,triton,0.0465367050170898,0.0462540817260742,0.0472832012176513
cuda,float16,4,512,32,hidet,0.0143738877773284,0.0143513596057891,0.0144025599956512
cuda,float32,4,512,32,torch,0.011142144203186,0.0111001598834991,0.0111820805072784
cuda,float32,4,512,32,triton,0.0470743036270141,0.0459622383117675,0.0474572801589965
cuda,float32,4,512,32,hidet,0.0147845122814178,0.0147456002235412,0.0148582398891448
cuda,float16,4,512,64,torch,0.0112742402553558,0.0111872005462646,0.0113408005237579
cuda,float16,4,512,64,triton,0.057602047920227,0.057487359046936,0.0578764820098876
cuda,float16,4,512,64,hidet,0.0145817601680755,0.0145510399341583,0.0146073603630065
cuda,float32,4,512,64,torch,0.0110202877521514,0.010951679944992,0.0110899198055267
cuda,float32,4,512,64,triton,0.0615004148483276,0.0570675182342529,0.0778803205490112
cuda,float32,4,512,64,hidet,0.0150425601005554,0.0149964797496795,0.0150681602954864
cuda,float16,4,512,128,torch,0.0111001598834991,0.0110438394546508,0.0111616003513336
cuda,float16,4,512,128,triton,0.0579123210906982,0.0574412822723388,0.0583526420593261
cuda,float16,4,512,128,hidet,0.0150384640693664,0.0149964797496795,0.0150886404514312
cuda,float32,4,512,128,torch,0.0109926400184631,0.0109209597110748,0.0110438394546508
cuda,float32,4,512,128,triton,0.0586547203063964,0.0580915212631225,0.0603545618057251
cuda,float32,4,512,128,hidet,0.0155525124073028,0.0155392003059387,0.0155648005008697
cuda,float16,4,512,256,torch,0.0109168639183044,0.0108441603183746,0.010951679944992
cuda,float16,4,512,256,triton,0.0564459524154663,0.05602303981781,0.0573849582672119
cuda,float16,4,512,256,hidet,0.0165703680515289,0.0160870397090911,0.0183398401737213
cuda,float32,4,512,256,torch,0.0109639678001403,0.01090047955513,0.0110643196105957
cuda,float32,4,512,256,triton,0.0584939517974853,0.0584038400650024,0.0585523176193237
cuda,float32,4,512,256,hidet,0.0165734400749206,0.0164812803268432,0.016839679479599
cuda,float16,4,512,512,torch,0.0108431360721588,0.0107827198505401,0.010977280139923
cuda,float16,4,512,512,triton,0.05893017578125,0.057169919013977,0.0637337589263916
cuda,float16,4,512,512,hidet,0.0164300801753997,0.016353280544281,0.0167116796970367
cuda,float32,4,512,512,torch,0.0143247356414794,0.0142131197452545,0.0143923199176788
cuda,float32,4,512,512,triton,0.0580352001190185,0.0579430389404296,0.0581888008117675
cuda,float32,4,512,512,hidet,0.0176650238037109,0.0176435196399688,0.0176947200298309
cuda,float16,4,512,1024,torch,0.0110899198055267,0.0110745596885681,0.0111308801174163
cuda,float16,4,512,1024,triton,0.0559718399047851,0.0555827188491821,0.0564070415496826
cuda,float16,4,512,1024,hidet,0.0180776960849761,0.0180224001407623,0.0181350398063659
cuda,float32,4,512,1024,torch,0.0143564798831939,0.0142335999011993,0.0144332802295684
cuda,float32,4,512,1024,triton,0.0586414070129394,0.0583219194412231,0.0589926385879516
cuda,float32,4,512,1024,hidet,0.0236195836067199,0.023587839603424,0.0236441588401794
cuda,float16,8,8,32,torch,0.0111360001564025,0.0111001598834991,0.0111769604682922
cuda,float16,8,8,32,triton,0.0580976638793945,0.0561664009094238,0.0615731191635131
cuda,float16,8,8,32,hidet,0.0146114563941955,0.0145817601680755,0.0146278405189514
cuda,float32,8,8,32,torch,0.0108124160766601,0.0107673597335815,0.0108646404743194
cuda,float32,8,8,32,triton,0.0610344972610473,0.0561510419845581,0.0785766410827636
cuda,float32,8,8,32,hidet,0.0150650882720947,0.015032320022583,0.015083520412445
cuda,float16,8,8,64,torch,0.011047935962677,0.0110080003738403,0.0111155200004577
cuda,float16,8,8,64,triton,0.0579921913146972,0.0576204776763916,0.0585779190063476
cuda,float16,8,8,64,hidet,0.014397439956665,0.014371839761734,0.0144128000736236
cuda,float32,8,8,64,torch,0.0111974399089813,0.01090047955513,0.0122777605056762
cuda,float32,8,8,64,triton,0.0580597763061523,0.0579123210906982,0.0581478404998779
cuda,float32,8,8,64,hidet,0.0179783682823181,0.0151756799221038,0.0290252804756164
cuda,float16,8,8,128,torch,0.0107939841747283,0.0106752002239227,0.0110080003738403
cuda,float16,8,8,128,triton,0.0580618238449096,0.0578252792358398,0.0585215997695922
cuda,float16,8,8,128,hidet,0.0146974718570709,0.0146790397167205,0.014714879989624
cuda,float32,8,8,128,torch,0.0109178881645202,0.0107110404968261,0.0114944005012512
cuda,float32,8,8,128,triton,0.0578068475723266,0.0575078392028808,0.0586598396301269
cuda,float32,8,8,128,hidet,0.0149411842823028,0.0149196803569793,0.0149862396717071
cuda,float16,8,8,256,torch,0.0107694079875946,0.0106905603408813,0.0108185601234436
cuda,float16,8,8,256,triton,0.0578181104660034,0.0574822378158569,0.0581171178817749
cuda,float16,8,8,256,hidet,0.015259648323059,0.0152422404289245,0.0152934396266937
cuda,float32,8,8,256,torch,0.0141404159069061,0.0140748798847198,0.0141926395893096
cuda,float32,8,8,256,triton,0.0582963199615478,0.0579686403274536,0.0591820812225341
cuda,float32,8,8,256,hidet,0.0171427841186523,0.0170700800418853,0.0172134399414062
cuda,float16,8,8,512,torch,0.0103157758712768,0.0102860796451568,0.0103475201129913
