device,dtype,M,N,K,impl,latency,min,max
cuda,float32,4,16,1024,triton,0.043853567123413,0.043699197769165,0.0439603185653686
cuda,float32,4,16,1024,hidet,0.0186297280788421,0.0185390400886535,0.0187440001964569
cuda,float16,4,32,32,torch,0.0093241280317306,0.009235680103302,0.0093747198581695
cuda,float16,4,32,32,triton,0.0438631677627563,0.0437196779251098,0.0439654397964477
cuda,float16,4,32,32,hidet,0.0102942717075347,0.0102553594112396,0.0103424000740051
cuda,float32,4,32,32,torch,0.0092123519182205,0.0087537598609924,0.0105881595611572
cuda,float32,4,32,32,triton,0.0437920961380004,0.043698239326477,0.0438835191726684
cuda,float32,4,32,32,hidet,0.0102904319763183,0.010219520330429,0.0104191994667053
cuda,float16,4,32,64,torch,0.0094308159351348,0.0093804800510406,0.0095897597074508
cuda,float16,4,32,64,triton,0.0437208642959594,0.0435308790206909,0.0439819192886352
cuda,float16,4,32,64,hidet,0.0104599359035491,0.0104191994667053,0.0105059194564819
cuda,float32,4,32,64,torch,0.0111432962417602,0.0111052799224853,0.011171840429306
cuda,float32,4,32,64,triton,0.056375295639038,0.0561367988586425,0.0570163202285766
cuda,float32,4,32,64,hidet,0.0121844480037689,0.011904159784317,0.0130910396575927
cuda,float16,4,32,128,torch,0.0085723201036453,0.0085247999429702,0.0086489599943161
cuda,float16,4,32,128,triton,0.0440503044128417,0.0438323211669921,0.0442060804367065
cuda,float16,4,32,128,hidet,0.0111339838504791,0.0110899198055267,0.0112127995491027
cuda,float32,4,32,128,torch,0.0087814400196075,0.0087601602077484,0.0088051199913024
cuda,float32,4,32,128,triton,0.0654209928512573,0.0439603185653686,0.1263411235809326
cuda,float32,4,32,128,hidet,0.010848256111145,0.0107871997356414,0.0109465599060058
cuda,float16,4,32,256,torch,0.0093688958883285,0.0092825597524642,0.0094212800264358
cuda,float16,4,32,256,triton,0.0437923831939697,0.0436023998260498,0.0440575981140136
cuda,float16,4,32,256,hidet,0.0117431361675262,0.0117140805721282,0.0118120002746582
cuda,float32,4,32,256,torch,0.0120087041854858,0.011664479970932,0.0130201601982116
cuda,float32,4,32,256,triton,0.0438987846374511,0.043729920387268,0.0440664005279541
cuda,float32,4,32,256,hidet,0.0121088321208953,0.012052479982376,0.0121793603897094
cuda,float16,4,32,512,torch,0.0092981759309768,0.009277439713478,0.0093145602941513
cuda,float16,4,32,512,triton,0.043553952217102,0.0434532785415649,0.0436479997634887
cuda,float16,4,32,512,hidet,0.0123678719997406,0.0123289597034454,0.0124416005611419
cuda,float32,4,32,512,torch,0.0117333440780639,0.0116543996334075,0.0117974400520324
cuda,float32,4,32,512,triton,0.044207103729248,0.0438886404037475,0.0451022386550903
cuda,float32,4,32,512,hidet,0.0127793278694152,0.0126719999313354,0.0128716802597045
cuda,float16,4,32,1024,torch,0.0093823679685592,0.0093188798427581,0.0094617599248886
cuda,float16,4,32,1024,triton,0.0440965766906738,0.0439960002899169,0.0442935991287231
cuda,float16,4,32,1024,hidet,0.0144550080299377,0.014423040151596,0.0145311999320983
cuda,float32,4,32,1024,torch,0.0114488639831542,0.0113825595378875,0.0115048003196716
cuda,float32,4,32,1024,triton,0.0442174081802368,0.0435660791397094,0.0451737594604492
cuda,float32,4,32,1024,hidet,0.0184076800346374,0.0183356797695159,0.0184832000732421
cuda,float16,4,64,32,torch,0.0094431360960006,0.0094044798612594,0.0095174401998519
cuda,float16,4,64,32,triton,0.0440896635055542,0.0437964820861816,0.0442828798294067
cuda,float16,4,64,32,hidet,0.010337728023529,0.0103116798400878,0.0104150402545928
cuda,float32,4,64,32,torch,0.0087656319141387,0.0087398397922515,0.008811519742012
cuda,float32,4,64,32,triton,0.0437517442703247,0.0435760021209716,0.0438886404037475
cuda,float32,4,64,32,hidet,0.0102184000015258,0.0101580798625946,0.0103012800216674
cuda,float16,4,64,64,torch,0.0092903680801391,0.0092364799976348,0.0094505602121353
cuda,float16,4,64,64,triton,0.0434542407989501,0.0433408021926879,0.0437094402313232
cuda,float16,4,64,64,hidet,0.0109649920463562,0.0109209597110748,0.0110131204128265
cuda,float32,4,64,64,torch,0.0086907839775085,0.0086118400096893,0.0088123202323913
cuda,float32,4,64,64,triton,0.0441356811523437,0.0440320014953613,0.0443084812164306
cuda,float32,4,64,64,hidet,0.0106196801662445,0.0104960000514984,0.0107059204578399
cuda,float16,4,64,128,torch,0.0091565120220184,0.0091136002540588,0.0092057597637176
cuda,float16,4,64,128,triton,0.0440219841003418,0.043315839767456,0.0457164812088012
cuda,float16,4,64,128,hidet,0.0109803838729858,0.0109311997890472,0.011048959493637
cuda,float32,4,64,128,torch,0.0087749438285827,0.0087398397922515,0.008898559808731
cuda,float32,4,64,128,triton,0.0441564798355102,0.0438783979415893,0.044999680519104
cuda,float32,4,64,128,hidet,0.0107626557350158,0.0107012796401977,0.0108654403686523
cuda,float16,4,64,256,torch,0.0091892799139022,0.0091596800088882,0.00921599984169
cuda,float16,4,64,256,triton,0.0435310707092285,0.043427357673645,0.0435807991027832
cuda,float16,4,64,256,hidet,0.0122838399410247,0.0122160005569458,0.0123340797424316
cuda,float32,4,64,256,torch,0.0118754880428314,0.0118436801433563,0.0119603204727172
cuda,float32,4,64,256,triton,0.0437092475891113,0.0435968017578125,0.0438783979415893
cuda,float32,4,64,256,hidet,0.0118438081741333,0.0117964804172515,0.0119500803947448
cuda,float16,4,64,512,torch,0.0092211519479751,0.0091638398170471,0.0092927998304367
cuda,float16,4,64,512,triton,0.0433144645690917,0.0432128000259399,0.0433920001983642
cuda,float16,4,64,512,hidet,0.0126239681243896,0.0125784003734588,0.0127035200595855
cuda,float32,4,64,512,torch,0.0118018882274627,0.0117361605167388,0.0118988800048828
cuda,float32,4,64,512,triton,0.0437491512298584,0.043535361289978,0.043971037864685
cuda,float32,4,64,512,hidet,0.0138141119480133,0.0137583994865417,0.0139007997512817
cuda,float16,4,64,1024,torch,0.0097864640951156,0.0092425602674484,0.0114995205402374
cuda,float16,4,64,1024,triton,0.0434777927398681,0.0433190393447876,0.0435414409637451
cuda,float16,4,64,1024,hidet,0.0150517120361328,0.0150116801261901,0.0151398396492004
cuda,float32,4,64,1024,torch,0.0113884160518646,0.0113267195224761,0.0114595198631286
cuda,float32,4,64,1024,triton,0.0440885124206543,0.0439643192291259,0.0442104005813598
cuda,float32,4,64,1024,hidet,0.0184750077724456,0.0184371197223663,0.0185702395439147
cuda,float16,4,128,32,torch,0.0093620480298995,0.0092825597524642,0.0094924801588058
cuda,float16,4,128,32,triton,0.0435977592468261,0.0435251188278198,0.0437811183929443
cuda,float16,4,128,32,hidet,0.0105185599327087,0.0104910397529602,0.0105983996391296
cuda,float32,4,128,32,torch,0.0088129600286483,0.0087412798404693,0.008879200220108
cuda,float32,4,128,32,triton,0.0438776636123657,0.0436479997634887,0.0440588808059692
cuda,float32,4,128,32,hidet,0.0102009599208831,0.0101273596286773,0.0102707195281982
cuda,float16,4,128,64,torch,0.0090342080593109,0.008966559767723,0.0091595202684402
cuda,float16,4,128,64,triton,0.0439084167480468,0.0437504005432128,0.0440217590332031
cuda,float16,4,128,64,hidet,0.0105277440547943,0.0104908800125122,0.0106035196781158
cuda,float32,4,128,64,torch,0.0087864639759063,0.0087396800518035,0.0089087998867034
cuda,float32,4,128,64,triton,0.064957311630249,0.0438990402221679,0.1255167961120605
cuda,float32,4,128,64,hidet,0.0106311039924621,0.0105881595611572,0.0106846404075622
cuda,float16,4,128,128,torch,0.0090530240535736,0.0089753597974777,0.009118720293045
cuda,float16,4,128,128,triton,0.0441120319366455,0.0438382387161254,0.0444211196899414
cuda,float16,4,128,128,hidet,0.01084579205513,0.0107878398895263,0.0109508800506591
cuda,float32,4,128,128,torch,0.0088516799211502,0.0087358397245407,0.0090419197082519
cuda,float32,4,128,128,triton,0.0442020807266235,0.0439910411834716,0.0443443202972412
cuda,float32,4,128,128,hidet,0.0109412796497344,0.0108902394771575,0.011022720336914
cuda,float16,4,128,256,torch,0.0092729279994964,0.0092145597934722,0.0093286401033401
cuda,float16,4,128,256,triton,0.0438670396804809,0.0437043190002441,0.0440427207946777
cuda,float16,4,128,256,hidet,0.0120252799987792,0.0119756805896759,0.0120689594745635
cuda,float32,4,128,256,torch,0.0088664000034332,0.0088063997030258,0.0089548802375793
cuda,float32,4,128,256,triton,0.0442222719192504,0.0438732814788818,0.0452351999282836
cuda,float32,4,128,256,hidet,0.011572448015213,0.0114945602416992,0.011638239622116
cuda,float16,4,128,512,torch,0.0094525120258331,0.0094105601310729,0.0095168000459671
cuda,float16,4,128,512,triton,0.0443063993453979,0.0439591979980468,0.0444825601577758
cuda,float16,4,128,512,hidet,0.0126201276779174,0.0124839997291564,0.012713439464569
cuda,float32,4,128,512,torch,0.0118509440422058,0.0118067204952239,0.0118945598602294
cuda,float32,4,128,512,triton,0.0437885112762451,0.0437452793121337,0.0438785600662231
cuda,float32,4,128,512,hidet,0.0128821439743042,0.0128353595733642,0.0129436802864074
cuda,float16,4,128,1024,torch,0.0114451839923858,0.0113513600826263,0.01158656001091
cuda,float16,4,128,1024,triton,0.0439851198196411,0.043919358253479,0.0440985584259033
cuda,float16,4,128,1024,hidet,0.0147267518043518,0.0146534395217895,0.0147955203056335
cuda,float32,4,128,1024,torch,0.0116994559764862,0.0116481602191925,0.0117196798324584
cuda,float32,4,128,1024,triton,0.0440525121688842,0.0438886404037475,0.0442990398406982
cuda,float32,4,128,1024,hidet,0.0184960639476776,0.018458399772644,0.0185657596588134
cuda,float16,4,256,32,torch,0.0092752639055252,0.0091964799165725,0.0093489599227905
cuda,float16,4,256,32,triton,0.0358841924667358,0.0355993604660034,0.0364449596405029
cuda,float16,4,256,32,hidet,0.0111910719871521,0.0111716794967651,0.0112334394454956
cuda,float32,4,256,32,torch,0.0088275518417358,0.008811519742012,0.0088896000385284
cuda,float32,4,256,32,triton,0.0582787828445434,0.0361267209053039,0.1143295955657959
cuda,float32,4,256,32,hidet,0.0101495361328125,0.0100915205478668,0.0102604794502258
cuda,float16,4,256,64,torch,0.009096095919609,0.0090214401483535,0.0091391998529434
cuda,float16,4,256,64,triton,0.0435559034347534,0.0432996797561645,0.0436694383621215
cuda,float16,4,256,64,hidet,0.0107939839363098,0.0107468795776367,0.0108753597736358
cuda,float32,4,256,64,torch,0.0088155518770217,0.0087654399871826,0.0088883197307586
cuda,float32,4,256,64,triton,0.0440834875106811,0.0437606382369995,0.0443444776535034
cuda,float32,4,256,64,hidet,0.0103720641136169,0.0102404797077178,0.0104960000514984
cuda,float16,4,256,128,torch,0.0093395199775695,0.0091246402263641,0.0096204799413681
cuda,float16,4,256,128,triton,0.043311297416687,0.0431980800628662,0.043392481803894
cuda,float16,4,256,128,hidet,0.0111564800739288,0.0111308801174163,0.0112127995491027
cuda,float32,4,256,128,torch,0.0090531839132308,0.0088063997030258,0.0098611199855804
cuda,float32,4,256,128,triton,0.0655770559310913,0.0437606382369995,0.1293307209014892
cuda,float32,4,256,128,hidet,0.0107785921096801,0.0106942403316497,0.0108902394771575
cuda,float16,4,256,256,torch,0.0092692478895187,0.009241600036621,0.0092927998304367
cuda,float16,4,256,256,triton,0.0446334400177001,0.0437259197235107,0.0471603202819824
cuda,float16,4,256,256,hidet,0.0119327998161315,0.0118836796283721,0.0120217597484588
cuda,float32,4,256,256,torch,0.0088748478889465,0.0087654399871826,0.0090156799554824
cuda,float32,4,256,256,triton,0.0437393598556518,0.0436027193069458,0.0440015983581542
cuda,float32,4,256,256,hidet,0.0119080641269683,0.0118623995780944,0.0119486403465271
cuda,float16,4,256,512,torch,0.0094195840358734,0.0093184000253677,0.0095174401998519
cuda,float16,4,256,512,triton,0.043532223701477,0.043269920349121,0.0436268806457519
cuda,float16,4,256,512,hidet,0.0127352321147918,0.0126860797405242,0.0128409600257873
cuda,float32,4,256,512,torch,0.011828544139862,0.0117796802520751,0.0118979203701019
cuda,float32,4,256,512,triton,0.0652050237655639,0.0439088010787963,0.1272319984436035
cuda,float32,4,256,512,hidet,0.0129966080188751,0.0129435205459594,0.0130713605880737
cuda,float16,4,256,1024,torch,0.0114586236476898,0.0113715195655822,0.0115660798549652
cuda,float16,4,256,1024,triton,0.0439597434997558,0.0436632013320922,0.0442526388168334
cuda,float16,4,256,1024,hidet,0.0149096319675445,0.0148787200450897,0.0149606394767761
cuda,float32,4,256,1024,torch,0.011519040107727,0.0114534401893615,0.0115711998939514
cuda,float32,4,256,1024,triton,0.0441384000778198,0.0440320014953613,0.0442880010604858
cuda,float32,4,256,1024,hidet,0.018560800075531,0.0184575998783111,0.018652160167694
cuda,float16,4,512,32,torch,0.0093687679767608,0.0093030399084091,0.009426400065422
cuda,float16,4,512,32,triton,0.0359791364669799,0.0358400011062622,0.0361215996742248
cuda,float16,4,512,32,hidet,0.0106609599590301,0.0105025601387023,0.0107622396945953
cuda,float32,4,512,32,torch,0.0088998720645904,0.0088310402631759,0.0089702397584915
cuda,float32,4,512,32,triton,0.0363010559082031,0.0361476802825927,0.0363827204704284
cuda,float32,4,512,32,hidet,0.0104938557147979,0.0104243195056915,0.0105779194831848
cuda,float16,4,512,64,torch,0.0093495360612869,0.0092876797914505,0.0094580799341201
cuda,float16,4,512,64,triton,0.0439451522827148,0.0438579177856445,0.0440934419631958
cuda,float16,4,512,64,hidet,0.010712415933609,0.0105844795703887,0.0108494400978088
cuda,float32,4,512,64,torch,0.0088678081035614,0.0088422399759292,0.0088832002878189
cuda,float32,4,512,64,triton,0.0646133441925048,0.0442155218124389,0.1239799976348876
cuda,float32,4,512,64,hidet,0.0105499517917633,0.010433599948883,0.0106763195991516
cuda,float16,4,512,128,torch,0.0093112640380859,0.0092006397247314,0.0094003200531005
cuda,float16,4,512,128,triton,0.0437220163345336,0.0435507202148437,0.0438732814788818
cuda,float16,4,512,128,hidet,0.0111307518482208,0.011048959493637,0.0112179195880889
cuda,float32,4,512,128,torch,0.0088288959264755,0.0087654399871826,0.008898559808731
cuda,float32,4,512,128,triton,0.0633764486312866,0.0438835191726684,0.1189896011352539
cuda,float32,4,512,128,hidet,0.0109656002521514,0.0109147202968597,0.0110284805297851
cuda,float16,4,512,256,torch,0.0092734720706939,0.0092467200756073,0.0093587201833724
cuda,float16,4,512,256,triton,0.0436247358322143,0.0434534406661987,0.0438067197799682
cuda,float16,4,512,256,hidet,0.0116324801445007,0.0115968000888824,0.011709280014038
cuda,float32,4,512,256,torch,0.0088205440044403,0.0087798398733139,0.0088473600149154
cuda,float32,4,512,256,triton,0.0644618864059448,0.0437657594680786,0.1258191967010498
cuda,float32,4,512,256,hidet,0.0116356480121612,0.0115455996990203,0.0117041599750518
cuda,float16,4,512,512,torch,0.0093111040592193,0.0091953599452972,0.0096041601896286
cuda,float16,4,512,512,triton,0.0439982080459594,0.0438425588607788,0.0442060804367065
cuda,float16,4,512,512,hidet,0.0131419839859008,0.0131012797355651,0.0131737601757049
cuda,float32,4,512,512,torch,0.0118116159439086,0.0117811203002929,0.0118476796150207
cuda,float32,4,512,512,triton,0.0441768960952758,0.0440947198867797,0.0442470407485961
cuda,float32,4,512,512,hidet,0.0143483519554138,0.0142947196960449,0.0144384002685546
cuda,float16,4,512,1024,torch,0.0121517758369445,0.0121088004112243,0.0122481596469879
cuda,float16,4,512,1024,triton,0.0442021436691284,0.0440267181396484,0.0443755197525024
cuda,float16,4,512,1024,hidet,0.0148537919521331,0.0147927999496459,0.0149105596542358
cuda,float32,4,512,1024,torch,0.0122542080879211,0.0121599996089935,0.0123289597034454
cuda,float32,4,512,1024,triton,0.0441569929122924,0.0439961576461792,0.0442784023284912
cuda,float32,4,512,1024,hidet,0.0186144957542419,0.0185804796218872,0.0186430394649505
cuda,float16,8,8,32,torch,0.0093593920469284,0.0092686402797698,0.0094054400920867
cuda,float16,8,8,32,triton,0.0443548469543457,0.0436387205123901,0.0464793586730957
cuda,float16,8,8,32,hidet,0.0103468480110168,0.0102711999416351,0.010420479774475
cuda,float32,8,8,32,torch,0.0086218239068985,0.0085695999860763,0.0086835199594497
cuda,float32,8,8,32,triton,0.043722463607788,0.0435302400588989,0.0438828802108764
cuda,float32,8,8,32,hidet,0.0102245759963989,0.0101673603057861,0.010265599489212
cuda,float16,8,8,64,torch,0.0090970560312271,0.0089920002222061,0.009322720170021
cuda,float16,8,8,64,triton,0.0436471996307373,0.0434329605102539,0.0437403202056884
cuda,float16,8,8,64,hidet,0.0106504318714141,0.0106025600433349,0.0107724797725677
cuda,float32,8,8,64,torch,0.0087359038591384,0.0086783999204635,0.0087859201431274
cuda,float32,8,8,64,triton,0.0443874568939209,0.0442316818237304,0.0445742416381836
cuda,float32,8,8,64,hidet,0.0105788476467132,0.0104550397396087,0.0107049596309661
cuda,float16,8,8,128,torch,0.011682016134262,0.0116172802448272,0.0117964804172515
cuda,float16,8,8,128,triton,0.0436100807189941,0.0433819198608398,0.0438729619979858
cuda,float16,8,8,128,hidet,0.0110153920650482,0.0109579205513,0.0110843205451965
cuda,float32,8,8,128,torch,0.0086602239608764,0.0085401600599288,0.0087859201431274
cuda,float32,8,8,128,triton,0.0436909437179565,0.0435913610458374,0.0438220787048339
cuda,float32,8,8,128,hidet,0.0107374720573425,0.0106956803798675,0.0108134400844573
cuda,float16,8,8,256,torch,0.0092968000173568,0.009261599779129,0.0093491202592849
cuda,float16,8,8,256,triton,0.0439641599655151,0.0437489604949951,0.0441807985305786
cuda,float16,8,8,256,hidet,0.0111904001235961,0.0111308801174163,0.011294720172882
cuda,float32,8,8,256,torch,0.0116480638980865,0.0115975999832153,0.0116889595985412
cuda,float32,8,8,256,triton,0.0441150722503662,0.0439239978790283,0.0442316818237304
cuda,float32,8,8,256,hidet,0.0119549760818481,0.0117097604274749,0.0127123200893402
cuda,float16,8,8,512,torch,0.0117726399898529,0.0117489600181579,0.0118433594703674
